onetsoc_code,task_id,occupation_title,task_text_clean,hdbscan_cluster,hdbscan_cluster_assigned,auto_label_v2,auto_label_definition,auto_label_source,variant,was_hdbscan_noise
53-2022.00,10628,Airfield Operations Specialists,Coordinate changes to flight itineraries with appropriate Air Traffic Control (ATC) agencies.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-2022.00,10634,Airfield Operations Specialists,Check military flight plans with civilian agencies.,89,89,Coordinate technical operations,Communicate and synchronize complex equipment or transport operations across teams.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-5021.00,23802,"Captains, Mates, and Pilots of Water Vessels","Direct courses and speeds of ships, based on specialized knowledge of local winds, weather, water depths, tides, currents, and hazards.",96,96,Test marine equipment,"Inspect, evaluate, and trial marine machinery and vessel systems.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-5021.00,23803,"Captains, Mates, and Pilots of Water Vessels",Prevent ships under navigational control from engaging in unsafe operations.,96,96,Test marine equipment,"Inspect, evaluate, and trial marine machinery and vessel systems.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-5021.00,23804,"Captains, Mates, and Pilots of Water Vessels",Serve as a vessel's docking master upon arrival at a port or at a berth.,96,96,Test marine equipment,"Inspect, evaluate, and trial marine machinery and vessel systems.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-5021.00,23805,"Captains, Mates, and Pilots of Water Vessels","Consult maps, charts, weather reports, or navigation equipment to determine and direct ship movements.",96,96,Test marine equipment,"Inspect, evaluate, and trial marine machinery and vessel systems.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-5021.00,23806,"Captains, Mates, and Pilots of Water Vessels","Steer and operate vessels, using radios, depth finders, radars, lights, buoys, or lighthouses.",96,96,Test marine equipment,"Inspect, evaluate, and trial marine machinery and vessel systems.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-5021.00,23807,"Captains, Mates, and Pilots of Water Vessels",Operate ship-to-shore radios to exchange information needed for ship operations.,-1,96,Test marine equipment,"Inspect, evaluate, and trial marine machinery and vessel systems.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
53-5021.00,23808,"Captains, Mates, and Pilots of Water Vessels","Dock or undock vessels, sometimes maneuvering through narrow spaces, such as locks.",96,96,Test marine equipment,"Inspect, evaluate, and trial marine machinery and vessel systems.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-5021.00,23809,"Captains, Mates, and Pilots of Water Vessels",Stand watches on vessels during specified periods while vessels are under way.,96,96,Test marine equipment,"Inspect, evaluate, and trial marine machinery and vessel systems.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-5021.00,23810,"Captains, Mates, and Pilots of Water Vessels",Inspect vessels to ensure efficient and safe operation of vessels and equipment and conformance to regulations.,96,96,Test marine equipment,"Inspect, evaluate, and trial marine machinery and vessel systems.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-5021.00,23811,"Captains, Mates, and Pilots of Water Vessels","Read gauges to verify sufficient levels of hydraulic fluid, air pressure, or oxygen.",-1,91,Operate power facilities,"Run, inspect, and maintain power-generation equipment and facilities.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
53-5021.00,23812,"Captains, Mates, and Pilots of Water Vessels",Report to appropriate authorities any violations of federal or state pilotage laws.,46,46,Ensure regulatory compliance,"Interpret rules and monitor activities to meet legal, ethical, and procedural requirements.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-5021.00,23813,"Captains, Mates, and Pilots of Water Vessels",Provide assistance in maritime rescue operations.,34,34,Plan emergency response,"Prepare and execute procedures for crises, hazards, and urgent incidents.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-5021.00,23814,"Captains, Mates, and Pilots of Water Vessels","Signal passing vessels, using whistles, flashing lights, flags, or radios.",96,96,Test marine equipment,"Inspect, evaluate, and trial marine machinery and vessel systems.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-5021.00,23815,"Captains, Mates, and Pilots of Water Vessels","Measure depths of water, using depth-measuring equipment.",-1,96,Test marine equipment,"Inspect, evaluate, and trial marine machinery and vessel systems.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
53-5021.00,23817,"Captains, Mates, and Pilots of Water Vessels","Signal crew members or deckhands to rig tow lines, open or close gates or ramps, or pull guard chains across entries.",96,96,Test marine equipment,"Inspect, evaluate, and trial marine machinery and vessel systems.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-5021.00,23816,"Captains, Mates, and Pilots of Water Vessels","Maintain boats or equipment on board, such as engines, winches, navigational systems, fire extinguishers, or life preservers.",96,96,Test marine equipment,"Inspect, evaluate, and trial marine machinery and vessel systems.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-5021.00,23819,"Captains, Mates, and Pilots of Water Vessels","Maintain records of daily activities, personnel reports, ship positions and movements, ports of call, weather and sea conditions, pollution control efforts, or cargo or passenger status.",42,42,Maintain operational records,"Record and update operational, financial, and production information for ongoing use.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-5021.00,23818,"Captains, Mates, and Pilots of Water Vessels",Advise ships' masters on harbor rules and customs procedures.,96,96,Test marine equipment,"Inspect, evaluate, and trial marine machinery and vessel systems.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-5021.00,23820,"Captains, Mates, and Pilots of Water Vessels",Observe loading or unloading of cargo or equipment to ensure that handling and storage are performed according to specifications.,-1,96,Test marine equipment,"Inspect, evaluate, and trial marine machinery and vessel systems.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,True
53-5021.00,23821,"Captains, Mates, and Pilots of Water Vessels","Calculate sightings of land, using electronic sounding devices and following contour lines on charts.",50,50,Map spatial data,"Collect, analyze, and present geographic information and spatial representations.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-5021.00,23822,"Captains, Mates, and Pilots of Water Vessels","Learn to operate new technology systems and procedures through instruction, simulators, or models.",59,59,Train staff,"Develop and deliver training, orientations, and skill-building for personnel.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-5021.00,23823,"Captains, Mates, and Pilots of Water Vessels","Direct or coordinate crew members or workers performing activities such as loading or unloading cargo, steering vessels, operating engines, or operating, maintaining, or repairing ship equipment.",96,96,Test marine equipment,"Inspect, evaluate, and trial marine machinery and vessel systems.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-5021.00,23825,"Captains, Mates, and Pilots of Water Vessels","Supervise crews in cleaning or maintaining decks, superstructures, or bridges.",96,96,Test marine equipment,"Inspect, evaluate, and trial marine machinery and vessel systems.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-5021.00,23826,"Captains, Mates, and Pilots of Water Vessels",Purchase supplies or equipment.,35,35,Procure supplies and assets,"Purchase, requisition, and acquire needed materials, equipment, or property.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-5021.00,23827,"Captains, Mates, and Pilots of Water Vessels",Tow and maneuver barges or signal tugboats to tow barges to destinations.,96,96,Test marine equipment,"Inspect, evaluate, and trial marine machinery and vessel systems.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-5021.00,23828,"Captains, Mates, and Pilots of Water Vessels","Perform various marine duties, such as checking for oil spills or other pollutants around ports or harbors or patrolling beaches.",96,96,Test marine equipment,"Inspect, evaluate, and trial marine machinery and vessel systems.",cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
53-5021.00,23829,"Captains, Mates, and Pilots of Water Vessels",Assign watches or living quarters to crew members.,28,28,Direct organizational strategy,Set policies and coordinate major organizational activities to improve performance.,cluster_onet_tasks.py:hdbscan_cluster_assigned,task_only,False
