onetsoc_code,task_id,occupation_title,task_text_clean,task_type,job_zone,importance_mean,relevance_pct,salience_tier,hdbscan_cluster,hdbscan_cluster_assigned,kmeans_cluster,primary_label_id,coding_method,coding_confidence
29-1216.00,7791,General Internal Medicine Physicians,"Collect, record, and maintain patient information, such as medical history, reports, or examination results.",Core,5,4.24,99.78,high,10,10,35,maintain_and_record_operational_information,cluster_to_label_deterministic,high
29-1216.00,7799,General Internal Medicine Physicians,Provide consulting services to other doctors caring for patients with special or difficult problems.,Core,5,4.13,85.32,high,14,14,19,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
29-1216.00,7797,General Internal Medicine Physicians,Advise surgeon of a patient's risk status and recommend appropriate intervention to minimize risk.,Core,5,4.08,82.78,high,37,37,19,advise_and_counsel_people,cluster_to_label_deterministic,high
29-1216.00,7798,General Internal Medicine Physicians,"Direct and coordinate activities of nurses, students, assistants, specialists, therapists, and other medical staff.",Core,5,3.82,97.56,high,61,61,15,supervise_and_coordinate_work,cluster_to_label_deterministic,high
29-1216.00,7803,General Internal Medicine Physicians,"Prepare government or organizational reports on birth, death, and disease statistics, workforce evaluations, or the medical status of individuals.",Core,5,3.09,76.7,medium,45,45,32,prepare_reports_and_presentations,cluster_to_label_deterministic,high
29-1216.00,7802,General Internal Medicine Physicians,"Conduct research to develop or test medications, treatments, or procedures to prevent or control disease or injury.",Supplemental,5,3.66,26.37,low,53,53,7,conduct_scientific_research,cluster_to_label_deterministic,high
29-1216.00,7801,General Internal Medicine Physicians,"Plan, implement, or administer health programs in hospitals, businesses, or communities for prevention and treatment of injuries or illnesses.",Supplemental,5,3.24,54.71,low,27,27,30,supervise_and_coordinate_work,cluster_to_label_deterministic,high
29-1217.00,17123,Neurologists,"Interview patients to obtain information, such as complaints, symptoms, medical histories, and family histories.",Core,5,4.86,96.37,high,11,11,22,assess_eligibility_or_financial_status,cluster_to_label_deterministic,high
29-1217.00,17130,Neurologists,"Perform or interpret the outcomes of procedures or diagnostic tests, such as lumbar punctures, electroencephalography, electromyography, and nerve conduction velocity tests.",Core,5,4.82,100.0,high,32,32,35,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
29-1217.00,17121,Neurologists,Order or interpret results of laboratory analyses of patients' blood or cerebrospinal fluid.,Core,5,4.79,100.0,high,32,32,35,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
29-1217.00,17125,Neurologists,"Diagnose neurological conditions based on interpretation of examination findings, histories, or test results.",Core,5,4.74,98.51,high,32,32,35,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
29-1217.00,17117,Neurologists,"Prescribe or administer medications, such as anti-epileptic drugs, and monitor patients for behavioral and cognitive side effects.",Core,5,4.72,100.0,high,35,35,37,prescribe_treatments_and_medications,cluster_to_label_deterministic,high
29-1217.00,17126,Neurologists,"Develop treatment plans based on diagnoses and on evaluation of factors, such as age and general health, or procedural risks and costs.",Core,5,4.62,100.0,high,34,34,37,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
29-1217.00,17124,Neurologists,"Inform patients or families of neurological diagnoses and prognoses, or benefits, risks and costs of various treatment plans.",Core,5,4.62,100.0,high,37,37,19,advise_and_counsel_people,cluster_to_label_deterministic,high
29-1217.00,17119,Neurologists,"Prepare, maintain, or review records that include patients' histories, neurological examination findings, treatment plans, or outcomes.",Core,5,4.59,96.37,high,7,7,10,maintain_and_record_operational_information,cluster_to_label_deterministic,high
29-1217.00,17128,Neurologists,Communicate with other health care professionals regarding patients' conditions and care.,Core,5,4.58,100.0,high,14,14,19,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
29-1217.00,17113,Neurologists,"Counsel patients or others on the background of neurological disorders including risk factors, or genetic or environmental concerns.",Core,5,4.44,100.0,high,37,37,19,advise_and_counsel_people,cluster_to_label_deterministic,high
29-1217.00,17114,Neurologists,"Interpret the results of neuroimaging studies, such as Magnetic Resonance Imaging (MRI), Single Photon Emission Computed Tomography (SPECT), and Positron Emission Tomography (PET) scans.",Core,5,4.4,98.1,high,32,32,35,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
29-1217.00,17129,Neurologists,Coordinate neurological services with other health care team activities.,Core,5,4.32,96.52,high,58,58,30,supervise_and_coordinate_work,cluster_to_label_deterministic,high
29-1217.00,17115,Neurologists,Refer patients to other health care practitioners as necessary.,Core,5,4.27,100.0,high,15,15,37,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
29-1217.00,17116,Neurologists,Advise other physicians on the treatment of neurological problems.,Core,5,4.25,94.62,high,37,37,19,advise_and_counsel_people,cluster_to_label_deterministic,high
29-1217.00,17122,Neurologists,"Order supportive care services, such as physical therapy, specialized nursing care, and social services.",Core,5,4.06,100.0,high,-1,34,37,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,medium
29-1217.00,17112,Neurologists,Supervise medical technicians in the performance of neurological diagnostic or therapeutic activities.,Core,5,3.69,81.48,high,62,62,15,supervise_and_coordinate_work,cluster_to_label_deterministic,high
29-1218.00,7810,Obstetricians and Gynecologists,"Analyze records, reports, test results, or examination information to diagnose medical condition of patient.",Core,5,4.86,100.0,high,32,32,35,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
29-1218.00,7811,Obstetricians and Gynecologists,"Collect, record, and maintain patient information, such as medical histories, reports, or examination results.",Core,5,4.82,100.0,high,10,10,35,maintain_and_record_operational_information,cluster_to_label_deterministic,high
29-1218.00,7805,Obstetricians and Gynecologists,Explain procedures and discuss test results or prescribed treatments with patients.,Core,5,4.81,100.0,high,37,37,19,advise_and_counsel_people,cluster_to_label_deterministic,high
29-1218.00,7807,Obstetricians and Gynecologists,Monitor patients' conditions and progress and reevaluate treatments as necessary.,Core,5,4.67,100.0,high,33,33,33,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
29-1218.00,7814,Obstetricians and Gynecologists,Consult with or provide consulting services to other physicians.,Core,5,4.66,100.0,high,14,14,19,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
29-1218.00,7813,Obstetricians and Gynecologists,Refer patient to medical specialist or other practitioner when necessary.,Core,5,4.36,100.0,high,15,15,37,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
29-1218.00,7815,Obstetricians and Gynecologists,"Direct and coordinate activities of nurses, students, assistants, specialists, therapists, and other medical staff.",Core,5,4.15,94.78,high,61,61,15,supervise_and_coordinate_work,cluster_to_label_deterministic,high
29-1218.00,7812,Obstetricians and Gynecologists,"Advise patients and community members concerning diet, activity, hygiene, and disease prevention.",Core,5,4.06,100.0,high,37,37,19,advise_and_counsel_people,cluster_to_label_deterministic,high
29-1218.00,7816,Obstetricians and Gynecologists,"Plan, implement, or administer health programs in hospitals, businesses, or communities for prevention and treatment of injuries or illnesses.",Core,5,3.52,73.9,medium,27,27,30,supervise_and_coordinate_work,cluster_to_label_deterministic,high
29-1218.00,7817,Obstetricians and Gynecologists,"Prepare government and organizational reports on birth, death, and disease statistics, workforce evaluations, or the medical status of individuals.",Core,5,3.4,69.43,medium,45,45,32,prepare_reports_and_presentations,cluster_to_label_deterministic,high
29-1218.00,7818,Obstetricians and Gynecologists,"Conduct research to develop or test medications, treatments, or procedures to prevent or control disease or injury.",Supplemental,5,3.67,35.7,low,53,53,7,conduct_scientific_research,cluster_to_label_deterministic,high
29-1221.00,7820,"Pediatricians, General",Examine children regularly to assess their growth and development.,Core,5,4.94,99.8,high,-1,33,33,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,medium
29-1221.00,7819,"Pediatricians, General","Examine patients or order, perform, and interpret diagnostic tests to obtain information on medical condition and determine diagnosis.",Core,5,4.86,100.0,high,32,32,35,analyze_and_interpret_data_for_decisions,cluster_to_label_deterministic,high
29-1221.00,7823,"Pediatricians, General","Advise patients, parents or guardians, and community members concerning diet, activity, hygiene, and disease prevention.",Core,5,4.84,99.25,high,37,37,19,advise_and_counsel_people,cluster_to_label_deterministic,high
29-1221.00,7825,"Pediatricians, General",Explain procedures and discuss test results or prescribed treatments with patients and parents or guardians.,Core,5,4.81,100.0,high,37,37,19,advise_and_counsel_people,cluster_to_label_deterministic,high
29-1221.00,7822,"Pediatricians, General","Collect, record, and maintain patient information, such as medical history, reports, or examination results.",Core,5,4.77,95.09,high,10,10,35,maintain_and_record_operational_information,cluster_to_label_deterministic,high
29-1221.00,7826,"Pediatricians, General",Monitor patients' conditions and progress and reevaluate treatments as necessary.,Core,5,4.62,97.57,high,33,33,11,inspect_evaluate_and_verify_compliance_and_performance,cluster_to_label_deterministic,high
29-1221.00,7829,"Pediatricians, General","Direct and coordinate activities of nurses, students, assistants, specialists, therapists, and other medical staff.",Core,5,4.57,83.89,high,61,61,15,supervise_and_coordinate_work,cluster_to_label_deterministic,high
29-1221.00,7827,"Pediatricians, General",Plan and execute medical care programs to aid in the mental and physical growth and development of children and adolescents.,Core,5,4.44,83.97,high,34,34,37,develop_and_maintain_instructional_and_operational_documents,cluster_to_label_deterministic,high
29-1221.00,7828,"Pediatricians, General",Refer patient to medical specialist or other practitioner when necessary.,Core,5,4.41,100.0,high,15,15,37,consult_and_coordinate_with_others,cluster_to_label_deterministic,high
29-1221.00,21187,"Pediatricians, General",Teach residents or medical students about pediatric topics.,Core,5,3.59,71.69,medium,-1,28,1,advise_and_counsel_people,cluster_to_label_deterministic,medium
29-1221.00,7830,"Pediatricians, General",Provide consulting services to other physicians.,Core,5,3.5,75.98,medium,-1,15,29,consult_and_coordinate_with_others,cluster_to_label_deterministic,medium
29-1221.00,7831,"Pediatricians, General","Plan, implement, or administer health programs or standards in hospitals, businesses, or communities for prevention or treatment of injury or illness.",Supplemental,5,3.2,42.88,low,27,27,30,supervise_and_coordinate_work,cluster_to_label_deterministic,high
